CustomerID,SeniorCitizen,tenure,MonthlyCharges,gender_Female,gender_Male,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,Churn
2831,-0.43991649313097614,1.5729808767233588,0.6062322107369008,0,1,1,0,0,1,1,0,1,0,0,0,1,0
2870,-0.43991649313097614,-0.9924020376385531,0.9718080754121239,0,1,1,0,0,1,1,0,0,1,1,0,0,1
4815,-0.43991649313097614,-1.2774445836787656,-0.6566662308684151,1,0,1,0,0,1,0,1,0,1,1,0,0,0
3181,-0.43991649313097614,-0.38159658183809786,0.47329553267318336,1,0,1,0,0,1,1,0,1,0,1,0,0,0
3100,-0.43991649313097614,-1.1960038562387048,-1.188412943123285,1,0,1,0,1,0,1,0,1,0,0,1,0,0
576,-0.43991649313097614,-0.38159658183809786,0.9718080754121239,1,0,1,0,0,1,1,0,1,0,0,0,1,0
726,-0.43991649313097614,1.6137012404433893,1.5700231266988525,0,1,0,1,0,1,1,0,1,0,1,0,0,0
5832,-0.43991649313097614,0.8400143297628127,1.3373839400873468,0,1,0,1,0,1,1,0,0,1,1,0,0,0
3078,-0.43991649313097614,1.002895784642934,0.7724030583165477,1,0,1,0,0,1,1,0,1,0,0,0,1,0
3685,-0.43991649313097614,1.002895784642934,0.8388713973484064,0,1,1,0,0,1,0,1,0,1,1,0,0,0
5739,-0.43991649313097614,-1.2774445836787656,-1.1551787736073555,1,0,0,1,1,0,1,0,1,0,1,0,0,1
1307,-0.43991649313097614,0.6364125111626608,0.20742217654574843,0,1,1,0,0,1,0,1,0,1,0,1,0,0
2558,-0.43991649313097614,1.6137012404433893,-0.12491951861354524,0,1,1,0,1,0,1,0,1,0,1,0,0,0
6396,-0.43991649313097614,1.5729808767233588,0.8721055668643357,1,0,0,1,0,1,0,1,0,1,0,1,0,0
2279,-0.43991649313097614,0.758573602322752,0.47329553267318336,1,0,1,0,0,1,1,0,1,0,1,0,0,0
3667,-0.43991649313097614,-0.0965540357978854,-0.3575587052250508,0,1,0,1,0,1,0,1,0,1,1,0,0,0
6211,-0.43991649313097614,-0.5037576729981889,-1.288115451671073,1,0,0,1,0,1,1,0,1,0,0,1,0,0
4513,-0.43991649313097614,-1.2774445836787656,-1.4875204687666492,1,0,1,0,0,1,0,1,1,0,0,0,1,1
4421,-0.43991649313097614,-1.1960038562387048,1.071510583959912,1,0,1,0,0,1,1,0,1,0,0,1,0,1
4051,-0.43991649313097614,1.4100994218432374,0.5065297021891128,0,1,0,1,0,1,0,1,0,1,1,0,0,1
3335,2.273158691738958,-0.055833672077855064,0.3071246850935365,1,0,1,0,0,1,0,1,0,1,1,0,0,1
2170,-0.43991649313097614,-1.2774445836787656,0.17418800702981907,0,1,1,0,0,1,1,0,1,0,0,0,1,1
5942,-0.43991649313097614,-0.6666391278783103,-1.5207546382825785,1,0,1,0,0,1,1,0,1,0,1,0,0,0
2497,-0.43991649313097614,0.5956921474426305,-0.32432453570912145,0,1,0,1,0,1,1,0,1,0,0,0,1,0
7005,-0.43991649313097614,1.5729808767233588,1.437086448635135,0,1,1,0,0,1,0,1,0,1,1,0,0,1
2245,-0.43991649313097614,0.06632741908223598,-1.4875204687666492,1,0,1,0,0,1,0,1,1,0,0,1,0,0
3006,-0.43991649313097614,-0.6666391278783103,0.8721055668643357,1,0,1,0,0,1,1,0,1,0,1,0,0,0
533,-0.43991649313097614,-0.4223169455581282,0.6394663802528302,1,0,1,0,0,1,1,0,0,1,1,0,0,0
4235,-0.43991649313097614,-1.0331224013585834,-1.0222420955436382,0,1,0,1,1,0,1,0,1,0,0,1,0,1
6964,-0.43991649313097614,0.9214550572028734,-0.29109036619319206,1,0,0,1,0,1,0,1,0,1,1,0,0,0
1554,-0.43991649313097614,0.14776814652229667,1.071510583959912,1,0,0,1,0,1,1,0,0,1,1,0,0,1
2595,-0.43991649313097614,-0.8702409464784621,0.6727005497687596,0,1,1,0,0,1,0,1,0,1,0,0,1,0
1587,-0.43991649313097614,1.369379058123207,1.3373839400873468,0,1,1,0,0,1,0,1,0,1,0,0,1,1
2995,-0.43991649313097614,-0.13727439951791576,0.3403588546094659,0,1,1,0,0,1,1,0,1,0,0,0,1,0
6617,-0.43991649313097614,1.6137012404433893,-1.3545837907029317,0,1,1,0,0,1,0,1,0,1,1,0,0,0
2810,-0.43991649313097614,-0.21871512695797646,-1.4875204687666492,0,1,1,0,0,1,1,0,1,0,1,0,0,0
6829,2.273158691738958,-0.62591876415828,0.805637227832477,1,0,1,0,0,1,1,0,1,0,0,0,1,1
3497,-0.43991649313097614,-0.4223169455581282,0.008017159450172232,0,1,1,0,0,1,1,0,0,1,1,0,0,0
6341,-0.43991649313097614,0.5549717837226001,-1.45428629925072,1,0,1,0,0,1,0,1,0,1,1,0,0,0
722,-0.43991649313097614,-1.2774445836787656,0.6062322107369008,1,0,1,0,0,1,1,0,1,0,0,0,1,0
4754,-0.43991649313097614,0.758573602322752,-0.29109036619319206,1,0,0,1,1,0,1,0,0,1,1,0,0,0
5694,-0.43991649313097614,-1.1145631287986442,-0.025217010065757134,1,0,1,0,0,1,0,1,1,0,0,0,1,0
3665,-0.43991649313097614,-0.055833672077855064,0.5729980412209714,0,1,1,0,0,1,1,0,1,0,1,0,0,0
5662,-0.43991649313097614,1.2064976032430856,1.3706181096032763,0,1,0,1,0,1,1,0,1,0,1,0,0,0
6346,-0.43991649313097614,-1.0331224013585834,0.1409538375138897,0,1,1,0,0,1,0,1,1,0,1,0,0,0
5154,-0.43991649313097614,0.35136996512244845,0.3403588546094659,1,0,1,0,0,1,1,0,0,1,1,0,0,0
3170,-0.43991649313097614,-0.055833672077855064,0.5397638717050421,1,0,0,1,0,1,1,0,1,0,0,1,0,0
6957,-0.43991649313097614,1.4508197855632678,0.805637227832477,1,0,0,1,0,1,0,1,1,0,0,0,1,0
2790,-0.43991649313097614,-1.2774445836787656,-1.5207546382825785,1,0,1,0,0,1,0,1,0,1,1,0,0,0
4319,-0.43991649313097614,0.26992923768238775,0.7059347192846889,0,1,0,1,0,1,1,0,1,0,0,1,0,1
6293,-0.43991649313097614,-0.4223169455581282,0.1409538375138897,1,0,1,0,0,1,0,1,0,1,0,1,0,1
6282,-0.43991649313097614,-1.0331224013585834,-0.49049538328876824,1,0,1,0,0,1,1,0,1,0,0,1,0,0
392,-0.43991649313097614,0.025607055362205634,-1.288115451671073,1,0,1,0,0,1,0,1,1,0,1,0,0,0
2693,-0.43991649313097614,-0.38159658183809786,0.008017159450172232,0,1,1,0,0,1,1,0,1,0,1,0,0,0
2820,-0.43991649313097614,-1.2774445836787656,-0.6899004003843444,0,1,0,1,0,1,1,0,1,0,1,0,0,0
5508,-0.43991649313097614,1.3286586944031769,-0.15815368812947458,1,0,1,0,0,1,1,0,1,0,0,1,0,0
6063,-0.43991649313097614,-0.5851984004382496,-1.3545837907029317,0,1,1,0,0,1,1,0,0,1,1,0,0,0
6247,2.273158691738958,-0.8295205827584317,1.1047447534758412,1,0,1,0,0,1,1,0,1,0,0,0,1,1
1813,-0.43991649313097614,0.43281069256250915,-1.3213496211870024,1,0,0,1,0,1,1,0,0,1,0,1,0,0
3763,-0.43991649313097614,-1.2367242199587352,0.20742217654574843,0,1,1,0,0,1,0,1,1,0,1,0,0,0
2362,-0.43991649313097614,1.6137012404433893,-1.3213496211870024,1,0,1,0,0,1,1,0,1,0,1,0,0,0
5560,-0.43991649313097614,1.6137012404433893,0.7391688888006183,0,1,1,0,0,1,1,0,1,0,1,0,0,0
3147,-0.43991649313097614,-0.30015585439803716,-1.3213496211870024,0,1,1,0,0,1,1,0,0,1,1,0,0,1
2893,-0.43991649313097614,1.6137012404433893,1.1047447534758412,0,1,1,0,0,1,1,0,1,0,1,0,0,0
2190,-0.43991649313097614,-0.2594354906780068,0.7391688888006183,1,0,1,0,0,1,0,1,1,0,0,0,1,0
4062,-0.43991649313097614,-1.0738427650786138,0.7724030583165477,0,1,1,0,0,1,1,0,1,0,1,0,0,0
4921,-0.43991649313097614,-0.9109613101984924,1.1379789229917707,1,0,1,0,0,1,1,0,1,0,0,0,1,1
4071,-0.43991649313097614,0.06632741908223598,0.3071246850935365,1,0,1,0,0,1,0,1,0,1,1,0,0,1
4730,-0.43991649313097614,0.025607055362205634,-1.4875204687666492,0,1,1,0,0,1,1,0,1,0,0,0,1,0
5224,-0.43991649313097614,-0.8702409464784621,-0.4572612137728389,1,0,0,1,0,1,0,1,1,0,0,0,1,0
3730,-0.43991649313097614,-1.2774445836787656,-0.4572612137728389,0,1,1,0,0,1,1,0,1,0,0,0,1,0
2809,-0.43991649313097614,1.247217966963116,-1.4875204687666492,0,1,0,1,0,1,1,0,0,1,1,0,0,0
6973,2.273158691738958,0.7992939660427822,1.437086448635135,1,0,1,0,0,1,0,1,0,1,0,1,0,0
2637,-0.43991649313097614,-1.2774445836787656,-1.4875204687666492,0,1,1,0,0,1,0,1,0,1,0,0,1,0
5557,-0.43991649313097614,-0.62591876415828,0.17418800702981907,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4338,-0.43991649313097614,-1.1145631287986442,0.37359302412539525,0,1,1,0,0,1,0,1,0,1,1,0,0,1
884,-0.43991649313097614,-0.9924020376385531,0.07448549848203097,0,1,1,0,0,1,0,1,0,1,0,1,0,0
4204,-0.43991649313097614,0.35136996512244845,0.5065297021891128,1,0,0,1,0,1,1,0,1,0,0,1,0,1
3825,-0.43991649313097614,-0.30015585439803716,0.5729980412209714,0,1,1,0,0,1,1,0,1,0,1,0,0,0
2409,-0.43991649313097614,0.8400143297628127,-1.4875204687666492,1,0,0,1,0,1,1,0,1,0,0,0,1,0
3910,-0.43991649313097614,1.2064976032430856,1.6364914657307112,1,0,1,0,0,1,1,0,1,0,0,0,1,0
3416,-0.43991649313097614,0.26992923768238775,-0.19138785764540397,1,0,1,0,0,1,0,1,0,1,0,1,0,0
2833,-0.43991649313097614,1.4100994218432374,1.536788957182923,0,1,0,1,0,1,0,1,1,0,0,1,0,0
3906,-0.43991649313097614,0.18848851024232702,1.0050422449280532,1,0,0,1,0,1,1,0,1,0,1,0,0,0
984,-0.43991649313097614,1.6137012404433893,1.7694281437944286,1,0,0,1,0,1,0,1,0,1,1,0,0,0
1472,-0.43991649313097614,-0.9924020376385531,-0.3575587052250508,1,0,1,0,0,1,0,1,0,1,1,0,0,0
1057,-0.43991649313097614,-1.0331224013585834,-1.4875204687666492,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4635,-0.43991649313097614,-0.3408762181180675,-0.22462202716133334,0,1,1,0,0,1,1,0,1,0,1,0,0,0
1537,-0.43991649313097614,0.3920903288424788,0.5065297021891128,0,1,1,0,0,1,1,0,1,0,0,0,1,0
3109,2.273158691738958,-0.5037576729981889,0.3071246850935365,0,1,1,0,0,1,1,0,0,1,0,1,0,1
6471,-0.43991649313097614,1.4508197855632678,0.44006136315725397,1,0,0,1,0,1,1,0,1,0,0,1,0,0
4564,-0.43991649313097614,-0.3408762181180675,-1.4875204687666492,1,0,0,1,0,1,0,1,0,1,1,0,0,0
2059,-0.43991649313097614,1.5322605130033284,-1.4875204687666492,1,0,1,0,0,1,0,1,1,0,0,0,1,0
4660,-0.43991649313097614,-1.2367242199587352,-1.3545837907029317,1,0,1,0,1,0,0,1,0,1,0,0,1,0
4550,2.273158691738958,-1.2774445836787656,-0.49049538328876824,1,0,1,0,0,1,0,1,0,1,1,0,0,1
1583,-0.43991649313097614,-0.5444780367182193,-0.6566662308684151,0,1,1,0,0,1,0,1,1,0,0,1,0,0
4418,-0.43991649313097614,-0.9924020376385531,1.0050422449280532,0,1,0,1,0,1,1,0,0,1,1,0,0,0
2723,-0.43991649313097614,-0.21871512695797646,-0.5237295528046976,0,1,1,0,0,1,1,0,1,0,0,0,1,0
258,-0.43991649313097614,0.35136996512244845,-0.15815368812947458,0,1,0,1,0,1,0,1,0,1,0,1,0,0
4884,-0.43991649313097614,0.758573602322752,-1.4875204687666492,1,0,0,1,0,1,1,0,1,0,1,0,0,0
4565,-0.43991649313097614,1.2064976032430856,0.805637227832477,0,1,0,1,0,1,1,0,1,0,1,0,0,0
4274,2.273158691738958,0.43281069256250915,-1.0554762650595675,1,0,1,0,1,0,0,1,0,1,1,0,0,0
3712,-0.43991649313097614,-0.0965540357978854,0.7059347192846889,1,0,0,1,0,1,0,1,1,0,0,1,0,0
2775,2.273158691738958,-0.38159658183809786,0.7391688888006183,0,1,1,0,0,1,1,0,1,0,1,0,0,0
1370,-0.43991649313097614,1.1657772395230555,1.3706181096032763,0,1,0,1,0,1,0,1,1,0,1,0,0,1
1353,-0.43991649313097614,-0.38159658183809786,-1.288115451671073,1,0,0,1,0,1,1,0,1,0,0,0,1,0
6204,-0.43991649313097614,0.9621754209229036,-1.45428629925072,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1981,2.273158691738958,-0.015113308357824713,1.1712130925077,1,0,0,1,0,1,0,1,0,1,1,0,0,0
1439,2.273158691738958,0.5549717837226001,0.8721055668643357,1,0,1,0,0,1,1,0,1,0,0,1,0,0
1471,-0.43991649313097614,-0.5851984004382496,-0.3575587052250508,1,0,0,1,0,1,1,0,1,0,1,0,0,0
6951,-0.43991649313097614,-0.015113308357824713,0.8721055668643357,1,0,0,1,0,1,1,0,1,0,1,0,0,1
2478,-0.43991649313097614,0.5549717837226001,0.6394663802528302,1,0,1,0,0,1,1,0,0,1,1,0,0,0
2233,-0.43991649313097614,-0.015113308357824713,0.37359302412539525,1,0,0,1,0,1,1,0,1,0,0,0,1,0
6145,-0.43991649313097614,-1.2774445836787656,-1.5207546382825785,0,1,1,0,0,1,1,0,0,1,1,0,0,0
1344,-0.43991649313097614,0.5549717837226001,-0.6899004003843444,1,0,1,0,1,0,1,0,1,0,0,1,0,0
2373,-0.43991649313097614,-0.9516816739185228,1.0050422449280532,1,0,1,0,0,1,0,1,1,0,0,0,1,1
6416,-0.43991649313097614,-0.13727439951791576,0.3403588546094659,1,0,1,0,0,1,1,0,1,0,0,1,0,0
543,-0.43991649313097614,1.125056875803025,-0.12491951861354524,0,1,1,0,0,1,1,0,1,0,1,0,0,0
5879,-0.43991649313097614,1.369379058123207,1.3373839400873468,1,0,1,0,0,1,1,0,1,0,0,1,0,0
3656,2.273158691738958,0.3106496014024181,-0.29109036619319206,1,0,1,0,1,0,1,0,1,0,1,0,0,1
3473,-0.43991649313097614,-0.7888002190384014,-1.1551787736073555,1,0,0,1,1,0,0,1,0,1,1,0,0,0
5858,2.273158691738958,0.6771328748826912,1.270915601055488,1,0,1,0,0,1,0,1,0,1,1,0,0,0
6788,-0.43991649313097614,0.9214550572028734,0.6727005497687596,1,0,0,1,0,1,0,1,0,1,1,0,0,0
4177,-0.43991649313097614,1.2064976032430856,-1.288115451671073,1,0,0,1,0,1,1,0,1,0,0,1,0,0
2981,-0.43991649313097614,1.2879383306831464,0.7391688888006183,1,0,0,1,0,1,0,1,1,0,0,0,1,0
5395,-0.43991649313097614,-0.7888002190384014,-0.49049538328876824,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1319,-0.43991649313097614,0.10704778280226633,0.2406563460616778,1,0,0,1,0,1,1,0,1,0,1,0,0,1
4598,-0.43991649313097614,1.5322605130033284,0.7724030583165477,0,1,1,0,0,1,1,0,0,1,1,0,0,0
886,-0.43991649313097614,-1.1960038562387048,0.5065297021891128,1,0,0,1,0,1,1,0,1,0,1,0,0,1
6469,-0.43991649313097614,1.6137012404433893,1.5035547876669937,1,0,1,0,0,1,1,0,1,0,0,1,0,0
4197,-0.43991649313097614,1.6137012404433893,1.6364914657307112,1,0,1,0,0,1,0,1,1,0,0,0,1,0
5654,-0.43991649313097614,0.025607055362205634,1.0382764144439827,0,1,1,0,0,1,1,0,0,1,1,0,0,1
846,-0.43991649313097614,0.9621754209229036,1.1047447534758412,1,0,1,0,0,1,1,0,1,0,0,1,0,0
4904,-0.43991649313097614,1.247217966963116,1.0382764144439827,1,0,1,0,0,1,0,1,0,1,1,0,0,0
5756,-0.43991649313097614,-1.1145631287986442,0.5397638717050421,0,1,1,0,0,1,0,1,0,1,1,0,0,1
5819,2.273158691738958,-0.055833672077855064,-0.49049538328876824,1,0,1,0,1,0,0,1,0,1,0,0,1,0
4339,-0.43991649313097614,-1.2774445836787656,0.1409538375138897,1,0,1,0,0,1,1,0,1,0,1,0,0,1
6787,-0.43991649313097614,1.5322605130033284,1.3706181096032763,0,1,0,1,0,1,1,0,1,0,1,0,0,0
1901,-0.43991649313097614,1.2064976032430856,-1.3545837907029317,1,0,1,0,0,1,1,0,1,0,0,0,1,0
56,-0.43991649313097614,1.5322605130033284,0.3403588546094659,1,0,0,1,0,1,0,1,0,1,1,0,0,0
2260,-0.43991649313097614,0.6771328748826912,0.3403588546094659,0,1,1,0,0,1,1,0,1,0,0,0,1,0
2474,-0.43991649313097614,0.22920887396235737,0.5729980412209714,0,1,0,1,0,1,1,0,1,0,1,0,0,0
3520,-0.43991649313097614,0.6771328748826912,0.0412513289661016,0,1,1,0,0,1,0,1,0,1,1,0,0,0
3943,2.273158691738958,1.369379058123207,0.20742217654574843,1,0,1,0,0,1,1,0,1,0,1,0,0,0
6825,-0.43991649313097614,1.3286586944031769,0.17418800702981907,0,1,0,1,0,1,0,1,0,1,1,0,0,0
6732,-0.43991649313097614,-1.1960038562387048,-1.5207546382825785,0,1,1,0,0,1,1,0,1,0,0,0,1,0
4930,-0.43991649313097614,-0.015113308357824713,-0.09168534909761586,1,0,0,1,0,1,1,0,1,0,0,1,0,0
1194,2.273158691738958,0.7178532386027215,1.3373839400873468,0,1,1,0,0,1,1,0,1,0,0,0,1,0
4640,-0.43991649313097614,-1.0331224013585834,0.5065297021891128,1,0,1,0,0,1,0,1,0,1,1,0,0,1
5455,-0.43991649313097614,1.125056875803025,-1.3545837907029317,0,1,1,0,0,1,1,0,0,1,1,0,0,0
4462,-0.43991649313097614,1.3286586944031769,1.1379789229917707,0,1,1,0,0,1,1,0,0,1,1,0,0,0
4572,-0.43991649313097614,0.8400143297628127,0.3071246850935365,0,1,1,0,0,1,1,0,0,1,1,0,0,0
3221,-0.43991649313097614,0.6364125111626608,1.5700231266988525,0,1,0,1,0,1,0,1,1,0,0,0,1,0
5715,-0.43991649313097614,-1.2367242199587352,0.5065297021891128,1,0,1,0,0,1,0,1,0,1,1,0,0,1
4443,-0.43991649313097614,-0.30015585439803716,0.17418800702981907,0,1,1,0,0,1,1,0,0,1,1,0,0,0
1187,-0.43991649313097614,0.6771328748826912,0.6394663802528302,1,0,1,0,0,1,0,1,1,0,0,1,0,0
6682,-0.43991649313097614,1.6137012404433893,1.536788957182923,0,1,1,0,0,1,0,1,0,1,1,0,0,0
778,-0.43991649313097614,-1.1960038562387048,-0.22462202716133334,1,0,1,0,0,1,0,1,0,1,1,0,0,0
7042,2.273158691738958,-0.8295205827584317,1.1379789229917707,0,1,1,0,0,1,0,1,0,1,1,0,0,1
4345,-0.43991649313097614,-0.38159658183809786,-1.4875204687666492,1,0,1,0,0,1,0,1,1,0,0,0,1,0
3318,-0.43991649313097614,-1.1552834925186746,0.2406563460616778,0,1,1,0,0,1,1,0,1,0,0,1,0,1
1160,-0.43991649313097614,-0.8702409464784621,-1.4875204687666492,1,0,0,1,0,1,1,0,0,1,1,0,0,0
5073,-0.43991649313097614,0.5549717837226001,-0.6566662308684151,0,1,1,0,0,1,0,1,0,1,1,0,0,0
5008,-0.43991649313097614,-1.2774445836787656,0.20742217654574843,1,0,1,0,0,1,1,0,1,0,1,0,0,1
3613,-0.43991649313097614,1.4508197855632678,0.8388713973484064,1,0,1,0,0,1,0,1,0,1,1,0,0,0
6403,-0.43991649313097614,-1.2774445836787656,-1.4875204687666492,0,1,0,1,0,1,0,1,1,0,0,0,1,0
3448,-0.43991649313097614,1.6137012404433893,1.3706181096032763,0,1,0,1,0,1,0,1,0,1,0,1,0,0
5275,-0.43991649313097614,0.35136996512244845,-1.4875204687666492,0,1,0,1,0,1,0,1,0,1,0,1,0,0
3949,-0.43991649313097614,-0.5851984004382496,0.10771966799796033,0,1,1,0,0,1,1,0,0,1,0,1,0,0
4268,-0.43991649313097614,-1.2774445836787656,-0.6234320613524857,1,0,0,1,0,1,0,1,1,0,0,0,1,1
5458,-0.43991649313097614,0.06632741908223598,1.3706181096032763,0,1,1,0,0,1,1,0,1,0,1,0,0,1
2206,-0.43991649313097614,-0.1779947632379461,1.3706181096032763,0,1,1,0,0,1,1,0,0,1,0,1,0,1
4379,-0.43991649313097614,0.26992923768238775,-0.32432453570912145,0,1,0,1,1,0,1,0,1,0,0,1,0,0
4650,-0.43991649313097614,1.5729808767233588,1.071510583959912,0,1,0,1,0,1,0,1,0,1,0,0,1,0
3771,-0.43991649313097614,-0.748079855318371,-1.5207546382825785,1,0,0,1,0,1,1,0,1,0,0,0,1,0
568,2.273158691738958,1.4915401492832983,0.3071246850935365,0,1,1,0,0,1,0,1,1,0,0,0,1,0
5491,-0.43991649313097614,-0.015113308357824713,-1.4875204687666492,1,0,1,0,0,1,1,0,1,0,1,0,0,0
1584,-0.43991649313097614,1.125056875803025,1.3373839400873468,1,0,1,0,0,1,0,1,1,0,1,0,0,0
2954,2.273158691738958,-1.1145631287986442,0.20742217654574843,0,1,1,0,0,1,0,1,0,1,1,0,0,0
4434,-0.43991649313097614,-1.1552834925186746,-0.5237295528046976,0,1,1,0,1,0,0,1,0,1,1,0,0,1
2655,-0.43991649313097614,-0.30015585439803716,-1.4875204687666492,1,0,1,0,0,1,1,0,0,1,1,0,0,0
1753,-0.43991649313097614,-0.62591876415828,-0.32432453570912145,1,0,0,1,0,1,1,0,1,0,0,1,0,0
4505,-0.43991649313097614,-1.2367242199587352,-0.6234320613524857,1,0,1,0,0,1,1,0,1,0,0,1,0,0
1752,2.273158691738958,1.4100994218432374,1.3706181096032763,1,0,1,0,0,1,0,1,0,1,1,0,0,0
6177,2.273158691738958,1.4915401492832983,-1.1551787736073555,0,1,1,0,1,0,0,1,0,1,1,0,0,0
643,-0.43991649313097614,-0.1779947632379461,0.8388713973484064,1,0,0,1,0,1,1,0,0,1,1,0,0,0
2419,-0.43991649313097614,-1.0331224013585834,0.9718080754121239,0,1,1,0,0,1,0,1,0,1,1,0,0,1
2105,-0.43991649313097614,-1.1145631287986442,0.8721055668643357,1,0,1,0,0,1,0,1,0,1,1,0,0,1
3026,-0.43991649313097614,-0.1779947632379461,1.3706181096032763,0,1,0,1,0,1,0,1,1,0,0,0,1,1
3936,-0.43991649313097614,0.9621754209229036,-0.4240270442569095,0,1,0,1,1,0,1,0,1,0,0,0,1,0
6468,-0.43991649313097614,-0.8295205827584317,-0.3575587052250508,0,1,0,1,0,1,0,1,0,1,1,0,0,1
4299,-0.43991649313097614,-1.2367242199587352,-1.5207546382825785,0,1,1,0,0,1,1,0,1,0,1,0,0,0
4372,-0.43991649313097614,1.4508197855632678,-1.3213496211870024,0,1,1,0,0,1,0,1,1,0,0,1,0,0
5114,-0.43991649313097614,1.0843365120829946,0.2406563460616778,1,0,0,1,0,1,0,1,0,1,0,0,1,0
224,-0.43991649313097614,0.5142514200025698,-0.0584511795816865,1,0,1,0,0,1,1,0,1,0,1,0,0,0
3256,-0.43991649313097614,-0.8702409464784621,-1.4875204687666492,1,0,1,0,0,1,0,1,0,1,0,1,0,0
275,-0.43991649313097614,1.5729808767233588,-1.3213496211870024,1,0,1,0,0,1,1,0,0,1,1,0,0,0
48,-0.43991649313097614,-0.7888002190384014,0.5065297021891128,0,1,1,0,0,1,1,0,0,1,1,0,0,1
472,-0.43991649313097614,-0.2594354906780068,-1.5207546382825785,0,1,1,0,0,1,1,0,1,0,1,0,0,0
4900,-0.43991649313097614,-0.3408762181180675,-0.32432453570912145,1,0,0,1,0,1,0,1,0,1,1,0,0,0
6618,-0.43991649313097614,-0.2594354906780068,-0.09168534909761586,0,1,1,0,0,1,0,1,1,0,0,1,0,0
3220,-0.43991649313097614,0.43281069256250915,-0.8228370784480619,0,1,0,1,1,0,0,1,1,0,0,0,1,0
2815,-0.43991649313097614,1.5729808767233588,-1.45428629925072,0,1,1,0,0,1,1,0,1,0,0,0,1,0
459,-0.43991649313097614,-1.2774445836787656,0.8388713973484064,0,1,1,0,0,1,1,0,1,0,1,0,0,1
5449,-0.43991649313097614,-1.2774445836787656,-1.5207546382825785,1,0,1,0,0,1,0,1,0,1,0,1,0,0
2925,-0.43991649313097614,-1.2774445836787656,-0.09168534909761586,0,1,1,0,0,1,1,0,0,1,1,0,0,1
986,-0.43991649313097614,0.7992939660427822,-1.5207546382825785,0,1,0,1,0,1,0,1,0,1,1,0,0,0
2970,-0.43991649313097614,-1.1552834925186746,0.17418800702981907,1,0,1,0,0,1,0,1,0,1,0,0,1,1
6868,-0.43991649313097614,-0.38159658183809786,0.8721055668643357,0,1,1,0,0,1,1,0,1,0,0,0,1,1
2726,-0.43991649313097614,1.4915401492832983,1.1379789229917707,0,1,0,1,0,1,1,0,1,0,1,0,0,1
4359,-0.43991649313097614,-1.1145631287986442,-1.4875204687666492,1,0,1,0,0,1,1,0,1,0,0,1,0,0
4634,-0.43991649313097614,-1.2774445836787656,-0.3575587052250508,0,1,1,0,0,1,0,1,1,0,0,0,1,1
1704,-0.43991649313097614,-1.0738427650786138,-1.4875204687666492,1,0,1,0,0,1,1,0,1,0,1,0,0,0
5784,-0.43991649313097614,0.43281069256250915,0.5065297021891128,0,1,1,0,0,1,1,0,0,1,1,0,0,0
4431,-0.43991649313097614,1.4100994218432374,1.536788957182923,0,1,1,0,0,1,1,0,1,0,1,0,0,0
6590,-0.43991649313097614,-1.1145631287986442,-1.4875204687666492,1,0,1,0,0,1,0,1,1,0,0,0,1,1
605,-0.43991649313097614,-1.2774445836787656,-0.32432453570912145,1,0,1,0,0,1,0,1,0,1,0,1,0,1
2748,-0.43991649313097614,-0.8702409464784621,-1.4875204687666492,0,1,1,0,0,1,1,0,1,0,1,0,0,0
4664,-0.43991649313097614,-1.1552834925186746,-0.4572612137728389,0,1,0,1,0,1,0,1,0,1,1,0,0,1
6118,-0.43991649313097614,0.3106496014024181,0.5397638717050421,0,1,0,1,0,1,1,0,1,0,0,0,1,0
2050,-0.43991649313097614,-1.2774445836787656,-0.6234320613524857,0,1,0,1,0,1,0,1,0,1,1,0,0,1
5009,-0.43991649313097614,-1.2774445836787656,-1.45428629925072,1,0,1,0,0,1,1,0,1,0,0,0,1,1
6893,2.273158691738958,-0.4223169455581282,0.8388713973484064,0,1,1,0,0,1,1,0,0,1,0,1,0,0
4725,-0.43991649313097614,-0.6666391278783103,-1.5207546382825785,1,0,0,1,0,1,0,1,1,0,0,1,0,0
2543,2.273158691738958,-0.7073594915983407,1.0050422449280532,1,0,1,0,0,1,1,0,1,0,0,1,0,0
5225,-0.43991649313097614,0.3106496014024181,1.3373839400873468,0,1,1,0,0,1,0,1,0,1,0,1,0,1
6209,-0.43991649313097614,-0.30015585439803716,-1.4875204687666492,1,0,0,1,0,1,0,1,1,0,0,0,1,0
274,-0.43991649313097614,-0.8295205827584317,-1.4875204687666492,1,0,0,1,0,1,0,1,0,1,1,0,0,1
6631,-0.43991649313097614,-1.2367242199587352,-0.49049538328876824,1,0,1,0,0,1,1,0,0,1,1,0,0,1
1378,-0.43991649313097614,-1.2774445836787656,0.5729980412209714,1,0,1,0,0,1,0,1,1,0,0,0,1,1
5282,-0.43991649313097614,-0.8295205827584317,-1.188412943123285,1,0,0,1,1,0,0,1,1,0,0,0,1,1
4107,-0.43991649313097614,-0.6666391278783103,-1.45428629925072,0,1,1,0,0,1,0,1,0,1,1,0,0,0
